Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
27/09/2023 20:00:00,20/02/2024 01:05:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.609,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.605,3.02,6.65,484.0,10,0.5,484.0,0.1,16.05
21/01/2024 12:00:00,20/02/2024 01:05:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10484.0,0.576,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.289,2.14,4.57,500.43,10,0.5,-1072.86,0.1,24.0
03/09/2023 16:00:00,20/02/2024 01:05:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9411.14,0.668,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.846,2.64,5.73,453.44,10,0.5,-188.38,0.1,17.37
03/11/2023 08:00:00,20/02/2024 01:05:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9222.76,0.622,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.312,2.12,4.52,439.74,10,0.5,439.74,0.1,21.32
17/12/2023 00:00:00,20/02/2024 01:05:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9662.5,0.547,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.371,2.06,4.4,459.99,10,0.5,384.61,0.1,22.91
11/10/2023 12:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10047.11,0.923,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.461,1.99,4.24,477.64,10,0.5,3.89,0.1,24.72
22/12/2023 20:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10051.0,0.415,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.817,2.68,5.82,483.81,10,0.5,-165.58,0.1,18.26
19/11/2023 16:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9885.42,0.65,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.432,2.02,4.29,470.58,10,0.5,470.58,0.1,24.04
19/01/2024 08:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10356.0,0.399,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.596,3.04,6.69,501.53,10,0.5,62.87,0.1,16.53
16/11/2023 20:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10418.87,0.669,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.323,2.11,4.5,496.78,10,0.5,323.68,0.1,24.2
