Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount,Order Type
29/08/2023 12:00:00,27/01/2024 10:25:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.428,31/08/2023 08:00:00,31/08/2023 08:00:00,29/08/2023 12:00:00,STOP_LOSS_HIT,LONG,27432.0,26264.16,27821.28,26264.16,1.174,1.4,4.45,154.87,5,0.3,-511.58,0.1,11.740896,TAKER
29/08/2023 16:00:00,27/01/2024 10:25:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9488.42,0.283,31/08/2023 12:00:00,31/08/2023 12:00:00,31/08/2023 12:00:00,EXPIRED,LONG,27843.0,26931.0,28402.45,26164.65,0.83,1.97,6.41,150.44,5,0.3,-265.98,0.1,7.879569,TAKER
12/09/2023 04:00:00,27/01/2024 10:25:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9222.44,0.271,14/09/2023 00:00:00,14/09/2023 00:00:00,12/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,25798.0,26366.14,26366.14,24093.58,0.758,2.15,7.07,146.97,5,0.3,146.97,0.1,6.991258000000001,TAKER
12/09/2023 16:00:00,27/01/2024 10:25:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9369.41,0.411,14/09/2023 12:00:00,14/09/2023 12:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26068.0,26448.28,26448.28,24927.15,1.144,1.44,4.58,145.58,5,0.3,145.58,0.1,10.713947999999998,TAKER
16/09/2023 12:00:00,27/01/2024 10:25:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9514.99,0.462,18/09/2023 08:00:00,18/09/2023 08:00:00,18/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26521.0,26863.97,26863.97,25492.09,1.288,1.28,4.04,146.2,5,0.3,146.2,0.1,12.252702000000001,TAKER
19/09/2023 00:00:00,27/01/2024 10:25:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9661.19,0.471,20/09/2023 20:00:00,20/09/2023 20:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26830.0,27172.15,27172.15,25803.54,1.308,1.26,3.98,148.52,5,0.3,148.52,0.1,12.63693,TAKER
19/09/2023 12:00:00,27/01/2024 10:25:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9809.71,0.449,21/09/2023 08:00:00,21/09/2023 08:00:00,21/09/2023 08:00:00,EXPIRED,LONG,27436.0,26743.0,27800.04,26343.89,1.256,1.31,4.15,151.14,5,0.3,-323.48,0.1,12.318764000000002,TAKER
27/09/2023 12:00:00,27/01/2024 10:25:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9486.23,0.453,29/09/2023 08:00:00,29/09/2023 08:00:00,27/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26257.0,26606.0,26606.0,25210.01,1.254,1.31,4.15,146.2,5,0.3,146.2,0.1,11.894421,TAKER
28/09/2023 12:00:00,27/01/2024 10:25:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9632.43,0.471,30/09/2023 08:00:00,30/09/2023 08:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26890.0,27231.07,27231.07,25866.79,1.315,1.25,3.96,147.98,5,0.3,147.98,0.1,12.66519,TAKER
28/09/2023 20:00:00,27/01/2024 10:25:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9780.41,0.335,30/09/2023 16:00:00,30/09/2023 16:00:00,30/09/2023 16:00:00,EXPIRED,LONG,27024.0,27027.0,27509.89,25566.34,0.926,1.77,5.7,153.72,5,0.3,-8.05,0.1,9.053040000000001,TAKER
