Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
01/01/2024 20:00:00,19/02/2024 17:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.346,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.529,3.17,7.0,484.7,10,0.5,484.7,0.1,15.29
23/10/2023 00:00:00,19/02/2024 17:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10484.7,0.616,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.807,2.69,5.86,505.7,10,0.5,505.7,0.1,18.95
08/10/2023 16:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10990.4,0.658,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.671,2.91,6.37,531.3,10,0.5,-342.75,0.1,18.36
09/10/2023 12:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10647.65,0.792,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.041,2.39,5.15,510.54,10,0.5,-209.43,0.1,21.73
11/09/2023 04:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10438.22,0.787,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.945,2.51,5.42,501.54,10,0.5,501.54,0.1,20.31
13/12/2023 00:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10939.76,0.317,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.183,4.05,9.22,533.54,10,0.5,533.54,0.1,12.94
29/12/2023 08:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11473.3,0.596,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.231,2.19,4.69,548.25,10,0.5,-274.72,0.1,25.59
31/10/2023 20:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11198.58,0.699,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.164,2.26,4.84,535.34,10,0.5,535.34,0.1,24.23
17/01/2024 20:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11733.92,0.612,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.23,2.19,4.7,560.96,10,0.5,-1200.4,0.1,26.16
21/09/2023 20:00:00,19/02/2024 17:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10533.52,0.984,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.483,1.97,4.2,500.61,10,0.5,13.21,0.1,26.15
