Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
25/09/2023 16:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.722,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.902,2.56,5.55,481.04,10,0.5,-85.44,0.1,19.02
03/02/2024 16:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9914.56,0.542,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43942.69,41198.62,2.352,2.08,4.44,472.44,10,0.5,-256.38,0.1,23.32
16/01/2024 16:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9658.18,0.503,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.248,2.18,4.65,461.07,10,0.5,-321.5,0.1,21.71
23/12/2023 08:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9336.68,0.496,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.315,2.11,4.52,445.25,10,0.5,-183.8,0.1,21.61
23/10/2023 00:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9152.88,0.537,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.805,2.69,5.86,440.85,10,0.5,440.85,0.1,16.52
13/12/2023 00:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9593.73,0.278,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.183,4.05,9.22,467.89,10,0.5,467.89,0.1,11.35
05/01/2024 08:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10061.62,0.276,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.202,4.0,9.08,491.18,10,0.5,69.88,0.1,12.09
25/09/2023 16:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10131.5,0.731,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.901,2.56,5.55,487.03,10,0.5,-86.51,0.1,19.26
30/11/2023 20:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10044.99,0.439,02/12/2023 16:00:00,02/12/2023 16:00:00,01/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,37722.0,38866.68,38866.68,35432.65,1.649,2.95,6.46,485.95,10,0.5,485.95,0.1,16.56
26/01/2024 12:00:00,19/02/2024 20:45:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10530.94,0.574,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.256,2.17,4.64,502.58,10,0.5,502.58,0.1,23.76
25/12/2023 08:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11033.52,0.579,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.267,2.16,4.62,526.81,10,0.5,-459.84,0.1,25.01
21/01/2024 00:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10573.68,0.541,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.131,2.29,4.93,506.45,10,0.5,-1080.52,0.1,22.54
30/10/2023 04:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9493.16,0.646,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.328,2.1,4.49,452.27,10,0.5,136.17,0.1,22.1
13/12/2023 04:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9629.33,0.31,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.323,3.65,8.19,469.08,10,0.5,469.08,0.1,12.73
27/09/2023 20:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10098.41,0.615,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.605,3.02,6.65,488.77,10,0.5,488.77,0.1,16.21
23/12/2023 00:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10587.18,0.404,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.663,2.92,6.4,512.11,10,0.5,-244.24,0.1,17.6
30/12/2023 16:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10342.94,0.605,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.478,1.98,4.21,491.84,10,0.5,226.66,0.1,25.63
04/09/2023 00:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10569.6,0.649,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,511.71,10,0.5,-147.31,0.1,16.86
22/12/2023 16:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10422.29,0.438,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.835,2.65,5.76,501.89,10,0.5,3.21,0.1,19.13
29/12/2023 08:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10425.5,0.541,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.228,2.19,4.69,497.66,10,0.5,-249.37,0.1,23.23
10/09/2023 20:00:00,19/02/2024 20:45:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10176.13,0.658,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.67,2.91,6.37,492.15,10,0.5,141.59,0.1,16.99
26/11/2023 08:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10317.72,0.631,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.306,2.12,4.53,491.89,10,0.5,-393.56,0.1,23.79
01/11/2023 08:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9924.16,0.674,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.338,2.09,4.47,472.81,10,0.5,472.81,0.1,23.21
28/12/2023 04:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10396.97,0.563,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.33,2.1,4.48,495.54,10,0.5,-624.39,0.1,24.23
10/02/2024 04:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9772.58,0.517,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.497,1.96,4.17,464.26,10,0.5,464.26,0.1,24.4
04/01/2024 08:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10236.84,0.28,06/01/2024 04:00:00,06/01/2024 04:00:00,06/01/2024 04:00:00,EXPIRED,LONG,43218.0,43694.0,45044.44,39565.13,1.182,4.05,9.23,499.3,10,0.5,121.18,0.1,12.1
06/11/2023 12:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10358.02,0.467,08/11/2023 08:00:00,08/11/2023 08:00:00,08/11/2023 08:00:00,EXPIRED,LONG,35090.0,35348.0,36198.42,32873.18,1.582,3.06,6.74,501.24,10,0.5,104.1,0.1,16.39
04/12/2023 00:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10462.12,0.502,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.955,2.49,5.39,502.19,10,0.5,502.19,0.1,20.45
06/01/2024 16:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10964.31,0.566,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.268,2.16,4.61,523.11,10,0.5,523.11,0.1,24.87
01/11/2023 08:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11487.42,0.78,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.338,2.09,4.47,547.17,10,0.5,547.17,0.1,26.86
