Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
30/12/2023 16:00:00,19/02/2024 21:24:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.585,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.478,1.98,4.21,475.58,10,0.5,219.17,0.1,24.78
03/09/2023 04:00:00,19/02/2024 21:24:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10219.17,0.642,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,494.37,10,0.5,-183.57,0.1,16.65
13/09/2023 04:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10035.6,0.92,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.375,2.06,4.4,478.08,10,0.5,478.08,0.1,23.83
23/01/2024 20:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10513.68,0.407,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.543,3.14,6.93,509.58,10,0.5,26.52,0.1,16.22
06/12/2023 16:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10540.2,0.457,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.907,2.55,5.53,506.8,10,0.5,-114.7,0.1,20.1
26/11/2023 08:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10425.5,0.638,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,497.34,10,0.5,-397.93,0.1,24.06
19/01/2024 12:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10027.57,0.524,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.135,2.29,4.91,479.95,10,0.5,479.95,0.1,21.41
09/01/2024 12:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10507.52,0.549,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.452,2.0,4.25,499.81,10,0.5,-1076.89,0.1,25.76
04/09/2023 00:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9430.63,0.579,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,456.52,10,0.5,-131.42,0.1,15.04
21/01/2024 00:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9299.21,0.476,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.132,2.29,4.93,445.6,10,0.5,-950.7,0.1,19.83
01/10/2023 20:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8348.51,0.719,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.407,2.04,4.34,397.48,10,0.5,397.48,0.1,20.1
11/01/2024 16:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8745.99,0.461,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.461,1.99,4.24,416.09,10,0.5,-896.77,0.1,21.53
02/09/2023 20:00:00,19/02/2024 21:24:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7849.22,0.705,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.323,2.11,4.5,374.18,10,0.5,-12.59,0.1,18.23
30/12/2023 20:00:00,19/02/2024 21:24:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7836.63,0.333,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.791,2.71,5.91,377.42,10,0.5,377.42,0.1,14.04
09/01/2024 00:00:00,19/02/2024 21:24:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8214.05,0.221,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.264,3.8,8.58,399.8,10,0.5,-78.67,0.1,10.38
01/10/2023 00:00:00,19/02/2024 21:24:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8135.38,0.742,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.467,1.99,4.23,386.75,10,0.5,386.75,0.1,20.07
03/02/2024 04:00:00,19/02/2024 21:24:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8522.13,0.424,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.141,2.28,4.9,407.55,10,0.5,-167.07,0.1,18.25
13/12/2023 04:00:00,19/02/2024 21:24:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8355.06,0.269,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.323,3.65,8.19,407.04,10,0.5,407.04,0.1,11.05
12/12/2023 20:00:00,19/02/2024 21:24:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8762.1,0.385,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.823,2.67,5.81,422.26,10,0.5,422.26,0.1,15.97
