Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
04/01/2024 12:00:00,19/02/2024 21:39:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.347,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.53,3.16,6.99,484.61,10,0.5,-154.79,0.1,15.3
04/01/2024 12:00:00,19/02/2024 21:39:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9845.21,0.342,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.532,3.16,6.99,477.63,10,0.5,-152.56,0.1,15.08
11/10/2023 12:00:00,19/02/2024 21:39:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9692.65,0.89,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.459,1.99,4.24,460.56,10,0.5,3.75,0.1,23.84
06/11/2023 16:00:00,19/02/2024 21:39:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9696.4,0.635,08/11/2023 12:00:00,08/11/2023 12:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35077.0,35840.13,35840.13,33550.76,2.297,2.13,4.55,462.32,10,0.5,462.32,0.1,22.27
29/12/2023 08:00:00,19/02/2024 21:39:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10158.72,0.528,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.232,2.19,4.69,485.7,10,0.5,-243.37,0.1,22.67
16/09/2023 04:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9915.35,0.83,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.218,2.2,4.72,473.54,10,0.5,109.98,0.1,21.99
11/09/2023 20:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10025.33,0.786,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,481.3,10,0.5,481.3,0.1,19.78
01/10/2023 20:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10506.63,0.905,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.408,2.04,4.34,500.31,10,0.5,500.31,0.1,25.3
01/02/2024 16:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11006.94,0.591,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.32,2.11,4.5,524.71,10,0.5,-83.45,0.1,25.53
12/02/2024 16:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10923.49,0.333,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.51,3.21,7.1,530.48,10,0.5,530.48,0.1,16.5
