Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
01/02/2024 16:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.537,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.32,2.11,4.5,476.77,10,0.5,-75.83,0.1,23.2
03/09/2023 04:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9924.17,0.623,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.628,2.98,6.54,479.74,10,0.5,-178.14,0.1,16.16
04/09/2023 00:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9746.03,0.598,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.594,3.04,6.69,471.5,10,0.5,-135.74,0.1,15.54
04/02/2024 04:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9610.29,0.467,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.082,2.35,5.05,460.71,10,0.5,-35.42,0.1,20.01
13/12/2023 00:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9574.87,0.278,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.185,4.05,9.22,467.89,10,0.5,467.89,0.1,11.35
06/09/2023 00:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10042.76,0.915,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.348,2.08,4.45,478.31,10,0.5,478.31,0.1,23.58
04/12/2023 00:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10521.07,0.505,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.955,2.49,5.39,505.2,10,0.5,505.2,0.1,20.57
16/09/2023 08:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11026.27,0.975,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.346,2.09,4.45,525.19,10,0.5,159.39,0.1,25.86
02/09/2023 20:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11185.66,1.005,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.324,2.11,4.5,533.4,10,0.5,-17.95,0.1,25.99
04/01/2024 12:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11167.71,0.388,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.532,3.16,6.99,541.87,10,0.5,-173.09,0.1,17.11
03/09/2023 16:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10994.62,0.78,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.845,2.64,5.73,529.47,10,0.5,-219.96,0.1,20.28
26/11/2023 08:00:00,19/02/2024 20:48:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10774.66,0.659,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.306,2.12,4.53,513.71,10,0.5,-411.02,0.1,24.85
07/01/2024 20:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10363.64,0.49,09/01/2024 16:00:00,09/01/2024 16:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43950.0,45007.49,45007.49,41835.02,2.078,2.35,5.06,496.63,10,0.5,496.63,0.1,21.54
30/10/2023 04:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10860.27,0.739,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.328,2.1,4.49,517.38,10,0.5,155.78,0.1,25.28
10/10/2023 04:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11016.05,0.988,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.48,1.98,4.2,523.69,10,0.5,-832.54,0.1,27.32
06/09/2023 20:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10183.51,0.782,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.978,2.47,5.33,489.36,10,0.5,489.36,0.1,20.14
14/09/2023 12:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10672.87,0.741,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.854,2.63,5.7,514.14,10,0.5,-152.43,0.1,19.79
04/02/2024 00:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10520.44,0.599,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.449,2.0,4.26,500.27,10,0.5,-239.0,0.1,25.76
