Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
24/10/2023 04:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.358,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.218,3.94,8.94,487.71,10,0.5,276.01,0.1,12.18
09/01/2024 00:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10276.01,0.277,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.267,3.8,8.58,501.09,10,0.5,-98.61,0.1,13.02
02/09/2023 20:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10177.4,0.914,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.323,2.11,4.5,485.1,10,0.5,-16.33,0.1,23.64
01/12/2023 04:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10161.07,0.625,03/12/2023 00:00:00,03/12/2023 00:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38262.0,39074.56,39074.56,36636.89,2.353,2.08,4.44,483.94,10,0.5,483.94,0.1,23.91
19/01/2024 08:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10645.01,0.41,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.596,3.04,6.69,515.35,10,0.5,64.6,0.1,16.99
27/10/2023 00:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10709.61,0.655,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.087,2.34,5.04,513.54,10,0.5,-42.65,0.1,22.35
03/02/2024 16:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10666.96,0.583,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43942.69,41198.62,2.352,2.08,4.44,508.17,10,0.5,-275.78,0.1,25.09
08/09/2023 16:00:00,20/02/2024 00:07:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10391.18,0.936,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.333,2.1,4.48,495.11,10,0.5,-145.92,0.1,24.24
21/01/2024 00:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10245.26,0.524,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.131,2.29,4.93,490.54,10,0.5,-1046.56,0.1,21.83
22/09/2023 20:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9198.7,0.768,24/09/2023 16:00:00,24/09/2023 16:00:00,24/09/2023 16:00:00,EXPIRED,LONG,26581.0,26449.0,27179.64,25383.73,2.219,2.2,4.72,439.35,10,0.5,-121.79,0.1,20.41
02/09/2023 16:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9076.91,0.489,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.392,3.47,7.74,441.04,10,0.5,-31.21,0.1,12.63
16/10/2023 08:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9045.7,0.452,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,439.91,10,0.5,439.91,0.1,12.55
12/01/2024 00:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9485.61,0.413,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.003,2.43,5.25,454.74,10,0.5,-966.48,0.1,19.0
15/01/2024 16:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8519.13,0.363,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.83,2.66,5.78,410.39,10,0.5,-194.91,0.1,15.59
17/01/2024 12:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8324.22,0.416,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.122,2.3,4.95,398.71,10,0.5,-445.31,0.1,17.66
28/09/2023 00:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7878.91,0.645,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.158,2.26,4.86,376.75,10,0.5,376.75,0.1,17.0
04/12/2023 00:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8255.66,0.396,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.954,2.49,5.39,396.15,10,0.5,396.15,0.1,16.13
28/12/2023 16:00:00,20/02/2024 00:07:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8651.81,0.365,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.799,2.71,5.89,417.26,10,0.5,-97.32,0.1,15.56
21/01/2024 12:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8554.49,0.47,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.289,2.14,4.57,408.34,10,0.5,-875.42,0.1,19.58
30/12/2023 20:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7679.07,0.327,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.795,2.71,5.91,370.63,10,0.5,370.63,0.1,13.78
