Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount,Order Type
29/08/2023 12:00:00,31/01/2024 10:18:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.428,31/08/2023 08:00:00,31/08/2023 08:00:00,29/08/2023 12:00:00,STOP_LOSS_HIT,LONG,27432.0,26263.54,27821.49,26263.54,1.174,1.4,4.45,154.96,5,0.3,-511.84,0.1,11.740896,TAKER
29/08/2023 16:00:00,31/01/2024 10:18:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9488.16,0.288,31/08/2023 12:00:00,31/08/2023 12:00:00,31/08/2023 12:00:00,EXPIRED,LONG,27843.0,26931.0,28391.21,26198.38,0.845,1.93,6.28,149.87,5,0.3,-270.67,0.1,8.018784,TAKER
08/09/2023 08:00:00,31/01/2024 10:18:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9217.49,0.345,10/09/2023 04:00:00,10/09/2023 04:00:00,10/09/2023 04:00:00,EXPIRED,LONG,25833.0,25850.0,26278.28,24497.16,0.967,1.69,5.45,144.71,5,0.3,-3.05,0.1,8.912385,TAKER
12/09/2023 04:00:00,31/01/2024 10:18:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9214.44,0.265,14/09/2023 00:00:00,14/09/2023 00:00:00,12/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,25798.0,26378.42,26378.42,24056.75,0.742,2.2,7.24,146.97,5,0.3,146.97,0.1,6.83647,TAKER
12/09/2023 16:00:00,31/01/2024 10:18:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9361.41,0.41,14/09/2023 12:00:00,14/09/2023 12:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26068.0,26448.28,26448.28,24927.15,1.142,1.44,4.58,145.23,5,0.3,145.23,0.1,10.68788,TAKER
16/09/2023 12:00:00,31/01/2024 10:19:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9506.64,0.462,18/09/2023 08:00:00,18/09/2023 08:00:00,18/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26521.0,26863.97,26863.97,25492.09,1.289,1.28,4.04,146.2,5,0.3,146.2,0.1,12.252702000000001,TAKER
19/09/2023 00:00:00,31/01/2024 10:19:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9652.84,0.453,20/09/2023 20:00:00,20/09/2023 20:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26830.0,27184.94,27184.94,25765.18,1.259,1.31,4.13,148.63,5,0.3,148.63,0.1,12.15399,TAKER
19/09/2023 12:00:00,31/01/2024 10:19:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9801.47,0.448,21/09/2023 08:00:00,21/09/2023 08:00:00,21/09/2023 08:00:00,EXPIRED,LONG,27436.0,26743.0,27800.3,26343.11,1.254,1.31,4.15,150.92,5,0.3,-322.76,0.1,12.291328,TAKER
27/09/2023 12:00:00,31/01/2024 10:19:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9478.71,0.444,29/09/2023 08:00:00,29/09/2023 08:00:00,27/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26257.0,26612.58,26612.58,25190.27,1.23,1.34,4.23,146.22,5,0.3,146.22,0.1,11.658108,TAKER
27/09/2023 20:00:00,31/01/2024 10:19:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9624.93,0.409,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26354.0,26745.93,26745.93,25178.22,1.12,1.47,4.67,149.52,5,0.3,149.52,0.1,10.778786,TAKER
28/09/2023 20:00:00,31/01/2024 10:19:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9774.45,0.378,30/09/2023 16:00:00,30/09/2023 16:00:00,30/09/2023 16:00:00,EXPIRED,LONG,27024.0,27027.0,27454.53,25732.43,1.045,1.57,5.02,152.53,5,0.3,-9.08,0.1,10.215072,TAKER
01/10/2023 00:00:00,31/01/2024 10:19:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9765.37,0.473,02/10/2023 20:00:00,02/10/2023 20:00:00,02/10/2023 00:00:00,STOP_LOSS_HIT,SHORT,27046.0,28077.6,26702.13,28077.6,1.31,1.29,3.67,149.86,5,0.3,-500.74,0.1,12.792758000000001,TAKER
02/10/2023 08:00:00,31/01/2024 10:19:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9264.63,0.451,04/10/2023 04:00:00,04/10/2023 04:00:00,02/10/2023 16:00:00,TAKE_PROFIT_HIT,SHORT,28203.0,27860.87,27860.87,29229.39,1.373,1.23,3.51,141.58,5,0.3,141.58,0.1,12.719553000000001,TAKER
16/10/2023 08:00:00,31/01/2024 10:19:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9406.21,0.37,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28182.17,28182.17,26489.5,1.092,1.5,4.79,146.3,5,0.3,146.3,0.1,10.27083,TAKER
16/10/2023 16:00:00,31/01/2024 10:19:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9552.51,0.395,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,28474.0,28876.55,28876.55,27266.35,1.177,1.39,4.43,147.76,5,0.3,147.76,0.1,11.247230000000002,TAKER
19/10/2023 20:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9700.27,0.328,21/10/2023 16:00:00,21/10/2023 16:00:00,20/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,28739.0,29232.41,29232.41,27258.77,0.972,1.69,5.43,152.41,5,0.3,152.41,0.1,9.426392,TAKER
22/10/2023 12:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9852.68,0.409,24/10/2023 08:00:00,24/10/2023 08:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29845.0,30246.12,30246.12,28641.65,1.239,1.33,4.2,151.85,5,0.3,151.85,0.1,12.206605,TAKER
23/10/2023 12:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10004.53,0.235,25/10/2023 08:00:00,25/10/2023 08:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30900.0,31610.81,31610.81,28767.58,0.726,2.25,7.41,159.78,5,0.3,159.78,0.1,7.261500000000001,TAKER
24/10/2023 00:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10164.31,0.317,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34535.63,34535.63,32401.11,1.06,1.55,4.94,158.38,5,0.3,158.38,0.1,10.778634,TAKER
24/10/2023 04:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10322.69,0.262,26/10/2023 00:00:00,26/10/2023 00:00:00,24/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,34027.0,34684.03,34684.03,32055.92,0.864,1.89,6.15,163.23,5,0.3,163.23,0.1,8.915074,TAKER
24/10/2023 12:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10485.92,0.293,26/10/2023 08:00:00,26/10/2023 08:00:00,24/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,33664.0,34259.93,34259.93,31876.22,0.941,1.74,5.61,164.74,5,0.3,164.74,0.1,9.863552,TAKER
24/10/2023 16:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10650.66,0.42,26/10/2023 12:00:00,26/10/2023 12:00:00,24/10/2023 16:00:00,TAKE_PROFIT_HIT,LONG,33794.0,34216.76,34216.76,32525.71,1.333,1.24,3.9,163.37,5,0.3,163.37,0.1,14.19348,TAKER
24/10/2023 20:00:00,31/01/2024 10:19:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10814.03,0.249,26/10/2023 16:00:00,26/10/2023 16:00:00,25/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,33920.0,34642.9,34642.9,31751.32,0.781,2.09,6.83,171.56,5,0.3,171.56,0.1,8.44608,TAKER
