Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
20/11/2023 16:00:00,19/02/2024 18:08:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.407,22/11/2023 12:00:00,22/11/2023 12:00:00,22/11/2023 12:00:00,EXPIRED,LONG,37605.0,36504.0,38833.74,35147.52,1.531,3.16,6.99,484.79,10,0.5,-463.42,0.1,15.31
03/02/2024 16:00:00,19/02/2024 18:08:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9536.58,0.521,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43942.69,41198.62,2.351,2.08,4.44,454.13,10,0.5,-246.45,0.1,22.42
17/11/2023 00:00:00,19/02/2024 18:08:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9290.13,0.544,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.138,2.28,4.9,444.26,10,0.5,16.59,0.1,19.86
26/12/2023 16:00:00,19/02/2024 18:08:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9306.72,0.451,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.039,2.39,5.16,446.52,10,0.5,446.52,0.1,18.98
16/11/2023 20:00:00,19/02/2024 18:08:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9753.24,0.626,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.322,2.11,4.5,464.85,10,0.5,302.87,0.1,22.65
03/12/2023 16:00:00,19/02/2024 18:08:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10056.11,0.342,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,489.21,10,0.5,489.21,0.1,13.54
22/12/2023 16:00:00,19/02/2024 18:08:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10545.32,0.443,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.835,2.65,5.76,507.62,10,0.5,3.24,0.1,19.35
29/12/2023 16:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10548.56,0.619,31/12/2023 12:00:00,31/12/2023 12:00:00,31/12/2023 12:00:00,EXPIRED,LONG,42100.0,42446.0,42951.63,40396.74,2.47,1.98,4.22,501.1,10,0.5,188.11,0.1,26.06
01/01/2024 20:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10736.67,0.371,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.527,3.17,7.0,519.73,10,0.5,519.73,0.1,16.39
25/12/2023 04:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11256.4,0.527,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.024,2.41,5.2,539.92,10,0.5,-552.95,0.1,22.79
