Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
26/01/2024 08:00:00,20/02/2024 00:48:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.386,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.593,3.04,6.7,483.88,10,0.5,483.88,0.1,15.93
11/09/2023 20:00:00,20/02/2024 00:48:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10483.88,0.822,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,503.35,10,0.5,503.35,0.1,20.68
31/12/2023 04:00:00,20/02/2024 00:48:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10987.23,0.59,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.283,2.14,4.58,524.72,10,0.5,524.72,0.1,25.09
23/12/2023 00:00:00,20/02/2024 00:48:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11511.95,0.439,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.662,2.92,6.4,556.47,10,0.5,-265.41,0.1,19.13
21/11/2023 08:00:00,20/02/2024 00:48:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11246.54,0.694,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.295,2.13,4.55,536.39,10,0.5,106.74,0.1,25.81
06/09/2023 20:00:00,20/02/2024 00:48:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11353.28,0.871,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.976,2.47,5.33,545.05,10,0.5,545.05,0.1,22.43
10/11/2023 16:00:00,20/02/2024 00:48:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11898.33,0.724,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.267,2.16,4.61,567.61,10,0.5,-62.45,0.1,26.97
24/10/2023 04:00:00,20/02/2024 00:48:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11835.88,0.424,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.219,3.94,8.94,577.61,10,0.5,326.89,0.1,14.43
06/09/2023 00:00:00,20/02/2024 00:48:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12162.77,1.109,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.35,2.08,4.45,579.72,10,0.5,579.72,0.1,28.58
21/01/2024 12:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12742.49,0.7,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.289,2.14,4.57,608.17,10,0.5,-1303.81,0.1,29.16
