Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount,Order Type
29/08/2023 16:00:00,24/01/2024 10:45:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.351,31/08/2023 12:00:00,31/08/2023 12:00:00,31/08/2023 12:00:00,EXPIRED,LONG,27843.0,26931.0,28317.65,26419.06,0.977,1.68,5.39,156.83,5,0.3,-329.88,0.1,9.772893,TAKER
12/09/2023 04:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9670.12,0.375,14/09/2023 00:00:00,14/09/2023 00:00:00,12/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,25798.0,26227.3,26227.3,24510.12,1.0,1.64,5.25,151.31,5,0.3,151.31,0.1,9.67425,TAKER
17/09/2023 00:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9821.43,0.51,18/09/2023 20:00:00,18/09/2023 20:00:00,18/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26539.0,26860.05,26860.05,25575.87,1.378,1.2,3.77,150.2,5,0.3,150.2,0.1,13.53489,TAKER
18/09/2023 16:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9971.63,0.481,20/09/2023 12:00:00,20/09/2023 12:00:00,18/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26836.0,27181.57,27181.57,25799.31,1.294,1.27,4.02,153.31,5,0.3,153.31,0.1,12.908116,TAKER
19/09/2023 12:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10124.94,0.508,21/09/2023 08:00:00,21/09/2023 08:00:00,21/09/2023 08:00:00,EXPIRED,LONG,27436.0,26743.0,27767.9,26440.31,1.377,1.2,3.77,154.67,5,0.3,-365.98,0.1,13.937488,TAKER
28/09/2023 12:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9758.96,0.477,30/09/2023 08:00:00,30/09/2023 08:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26890.0,27231.07,27231.07,25866.79,1.314,1.25,3.96,149.86,5,0.3,149.86,0.1,12.82653,TAKER
28/09/2023 20:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9908.82,0.443,30/09/2023 16:00:00,30/09/2023 16:00:00,30/09/2023 16:00:00,EXPIRED,LONG,27024.0,27027.0,27396.74,25905.79,1.208,1.36,4.32,153.15,5,0.3,-10.64,0.1,11.971632,TAKER
02/10/2023 08:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9898.18,0.482,04/10/2023 04:00:00,04/10/2023 04:00:00,02/10/2023 16:00:00,TAKE_PROFIT_HIT,SHORT,28203.0,27860.87,27860.87,29229.39,1.373,1.23,3.51,151.31,5,0.3,151.31,0.1,13.593846000000001,TAKER
16/10/2023 00:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10049.49,0.478,17/10/2023 20:00:00,17/10/2023 20:00:00,16/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,27244.0,27594.46,27594.46,26192.61,1.296,1.27,4.01,154.5,5,0.3,154.5,0.1,13.022632000000002,TAKER
19/10/2023 20:00:00,24/01/2024 10:45:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10203.99,0.472,21/10/2023 16:00:00,21/10/2023 16:00:00,20/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,28739.0,29099.52,29099.52,27657.44,1.329,1.24,3.91,156.6,5,0.3,156.6,0.1,13.564808000000001,TAKER
