Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
26/10/2023 12:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.679,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.312,2.12,4.52,477.01,10,0.5,80.77,0.1,23.12
20/11/2023 12:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10080.77,0.484,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.8,2.7,5.88,485.6,10,0.5,-505.53,0.1,18.14
10/09/2023 16:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9575.24,0.734,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.977,2.47,5.33,459.96,10,0.5,287.15,0.1,18.93
11/01/2024 16:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9862.39,0.519,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.457,1.99,4.24,468.44,10,0.5,-1009.59,0.1,24.24
17/01/2024 20:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8852.8,0.461,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.226,2.19,4.7,422.55,10,0.5,-904.23,0.1,19.71
16/10/2023 16:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7948.57,0.55,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,381.91,10,0.5,-136.11,0.1,15.66
17/12/2023 00:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7812.46,0.442,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.37,2.06,4.4,371.7,10,0.5,310.78,0.1,18.51
06/01/2024 16:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8123.24,0.42,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.272,2.16,4.61,388.18,10,0.5,388.18,0.1,18.45
20/11/2023 12:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8511.42,0.409,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.801,2.7,5.88,410.35,10,0.5,-427.19,0.1,15.33
26/10/2023 12:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8084.23,0.549,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.313,2.12,4.52,385.68,10,0.5,65.3,0.1,18.7
