Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
25/09/2023 04:00:00,19/02/2024 18:03:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.696,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.822,2.67,5.81,481.63,10,0.5,42.33,0.1,18.22
03/09/2023 00:00:00,19/02/2024 18:03:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10042.33,0.587,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.512,3.2,7.09,487.1,10,0.5,-45.12,0.1,15.18
20/10/2023 08:00:00,19/02/2024 18:03:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9997.21,0.817,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.44,2.01,4.27,475.23,10,0.5,-37.47,0.1,24.4
11/10/2023 12:00:00,19/02/2024 18:03:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9959.74,0.915,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.461,1.99,4.24,473.5,10,0.5,3.86,0.1,24.51
05/01/2024 20:00:00,19/02/2024 18:03:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9963.6,0.553,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.453,2.0,4.25,473.68,10,0.5,13.72,0.1,24.44
18/01/2024 20:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9977.32,0.498,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.059,2.37,5.1,478.02,10,0.5,149.27,0.1,20.55
25/12/2023 04:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10126.59,0.474,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.024,2.41,5.2,485.62,10,0.5,-497.34,0.1,20.5
25/09/2023 04:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9629.25,0.67,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.821,2.67,5.81,463.63,10,0.5,40.75,0.1,17.54
23/10/2023 00:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9670.0,0.568,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.807,2.69,5.86,466.3,10,0.5,466.3,0.1,17.47
02/09/2023 16:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10136.3,0.546,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.392,3.47,7.74,492.44,10,0.5,-34.86,0.1,14.11
16/10/2023 12:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10101.44,0.53,18/10/2023 08:00:00,18/10/2023 08:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,28067.0,29020.32,29020.32,26160.37,1.473,3.29,7.29,490.38,10,0.5,490.38,0.1,14.88
