Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
04/10/2023 08:00:00,20/02/2024 00:13:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.882,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.431,2.02,4.29,475.63,10,0.5,35.67,0.1,24.31
22/12/2023 16:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10035.67,0.422,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.837,2.65,5.76,483.56,10,0.5,3.09,0.1,18.43
06/09/2023 00:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10038.76,0.915,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.349,2.08,4.45,478.31,10,0.5,478.31,0.1,23.58
01/12/2023 04:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10517.07,0.647,03/12/2023 00:00:00,03/12/2023 00:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38262.0,39074.56,39074.56,36636.89,2.354,2.08,4.44,500.97,10,0.5,500.97,0.1,24.76
11/02/2024 16:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11018.04,0.554,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.429,2.02,4.29,523.78,10,0.5,523.78,0.1,26.77
10/09/2023 08:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11541.82,0.871,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.947,2.5,5.41,554.58,10,0.5,-25.95,0.1,22.47
04/02/2024 04:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11515.87,0.559,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.08,2.35,5.05,551.47,10,0.5,-42.4,0.1,23.95
31/10/2023 20:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11473.47,0.717,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.166,2.26,4.84,549.12,10,0.5,549.12,0.1,24.86
22/12/2023 12:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12022.59,0.578,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.1,2.33,5.0,575.68,10,0.5,-51.25,0.1,25.24
06/01/2024 16:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11971.34,0.618,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.268,2.16,4.61,571.17,10,0.5,571.17,0.1,27.15
16/10/2023 04:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12542.51,1.114,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.473,1.98,4.21,596.3,10,0.5,596.3,0.1,31.02
23/10/2023 00:00:00,20/02/2024 00:13:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13138.81,0.771,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.805,2.69,5.86,632.96,10,0.5,632.96,0.1,23.71
26/01/2024 08:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13771.77,0.532,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.594,3.04,6.7,666.91,10,0.5,666.91,0.1,21.95
19/01/2024 08:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14438.68,0.556,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.595,3.04,6.69,698.87,10,0.5,87.6,0.1,23.04
