Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount,Order Type
29/08/2023 04:00:00,31/01/2024 09:23:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.386,31/08/2023 00:00:00,31/08/2023 00:00:00,29/08/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26000.0,26432.11,26432.11,24703.67,1.004,1.63,5.25,156.76,5,0.3,156.76,0.1,10.036,TAKER
29/08/2023 16:00:00,31/01/2024 09:23:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10156.76,0.291,31/08/2023 12:00:00,31/08/2023 12:00:00,31/08/2023 12:00:00,EXPIRED,LONG,27843.0,26931.0,28425.66,26095.01,0.798,2.05,6.7,161.45,5,0.3,-273.49,0.1,8.102312999999999,TAKER
03/09/2023 20:00:00,31/01/2024 09:23:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9883.27,0.507,05/09/2023 16:00:00,05/09/2023 16:00:00,05/09/2023 16:00:00,EXPIRED,LONG,25966.0,25680.0,26291.04,24990.89,1.332,1.24,3.9,151.63,5,0.3,-158.17,0.1,13.164762000000001,TAKER
05/09/2023 20:00:00,31/01/2024 09:23:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9725.1,0.51,07/09/2023 16:00:00,07/09/2023 16:00:00,06/09/2023 16:00:00,TAKE_PROFIT_HIT,SHORT,25783.0,25465.46,25465.46,26735.61,1.352,1.25,3.56,148.8,5,0.3,148.8,0.1,13.149329999999999,TAKER
11/09/2023 16:00:00,31/01/2024 09:23:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9873.9,0.459,13/09/2023 12:00:00,13/09/2023 12:00:00,12/09/2023 08:00:00,STOP_LOSS_HIT,SHORT,25018.0,26094.44,24659.19,26094.44,1.163,1.46,4.13,153.21,5,0.3,-505.57,0.1,11.483262000000002,TAKER
12/09/2023 16:00:00,31/01/2024 09:23:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9368.33,0.406,14/09/2023 12:00:00,14/09/2023 12:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26068.0,26453.0,26453.0,24913.02,1.13,1.46,4.64,145.73,5,0.3,145.73,0.1,10.583608000000002,TAKER
14/09/2023 04:00:00,31/01/2024 09:23:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9514.06,0.462,16/09/2023 00:00:00,16/09/2023 00:00:00,14/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26349.0,26692.32,26692.32,25319.05,1.279,1.29,4.07,146.44,5,0.3,146.44,0.1,12.173238000000001,TAKER
15/09/2023 08:00:00,31/01/2024 09:23:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9660.5,0.426,17/09/2023 04:00:00,17/09/2023 04:00:00,15/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,26439.0,26816.97,26816.97,25305.09,1.166,1.41,4.48,149.75,5,0.3,149.75,0.1,11.263014,TAKER
16/09/2023 12:00:00,31/01/2024 09:23:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9810.25,0.325,18/09/2023 08:00:00,18/09/2023 08:00:00,18/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26521.0,27024.53,27024.53,25010.4,0.879,1.86,6.04,155.03,5,0.3,155.03,0.1,8.619325000000002,TAKER
18/09/2023 12:00:00,31/01/2024 09:23:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9965.28,0.341,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,27765.98,25818.07,0.933,1.75,5.66,156.76,5,0.3,-68.64,0.1,9.302139000000002,TAKER
