Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
22/12/2023 12:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.481,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.101,2.33,5.0,479.07,10,0.5,-42.65,0.1,21.01
21/11/2023 08:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9957.35,0.615,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.297,2.13,4.55,475.33,10,0.5,94.6,0.1,22.87
09/10/2023 12:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10051.95,0.748,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.042,2.39,5.15,482.18,10,0.5,-197.8,0.1,20.52
09/01/2024 12:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9854.15,0.515,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.452,2.0,4.25,468.85,10,0.5,-1010.2,0.1,24.17
15/11/2023 00:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8843.95,0.364,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.457,3.32,7.37,429.43,10,0.5,429.43,0.1,12.88
31/12/2023 04:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9273.38,0.498,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.284,2.14,4.58,442.9,10,0.5,442.9,0.1,21.18
11/02/2024 16:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9716.28,0.489,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.432,2.02,4.29,462.32,10,0.5,462.32,0.1,23.63
07/11/2023 04:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10178.6,0.477,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.635,2.96,6.51,491.9,10,0.5,491.9,0.1,16.65
09/10/2023 12:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10670.5,0.794,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.041,2.39,5.15,511.84,10,0.5,-209.96,0.1,21.78
04/02/2024 00:00:00,20/02/2024 00:06:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10460.54,0.596,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.45,2.0,4.26,497.77,10,0.5,-237.81,0.1,25.63
