Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
02/09/2023 04:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.512,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26282.87,24819.27,1.321,1.86,3.93,236.58,5,0.5,83.56,0.1,13.21
04/09/2023 04:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10083.56,0.425,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26550.6,24769.8,1.094,2.24,4.79,241.25,5,0.5,-90.08,0.1,11.03
06/09/2023 20:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9993.48,0.639,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26142.92,26142.92,24970.17,1.647,1.5,3.13,233.34,5,0.5,233.34,0.1,16.46
08/09/2023 16:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10226.82,0.768,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26231.92,25233.17,1.945,1.27,2.64,235.79,5,0.5,-119.73,0.1,19.89
10/09/2023 16:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10107.09,0.645,12/09/2023 12:00:00,12/09/2023 12:00:00,11/09/2023 12:00:00,STOP_LOSS_HIT,LONG,25790.0,25007.07,26181.47,25007.07,1.646,1.5,3.13,235.87,5,0.5,-521.62,0.1,16.63
11/09/2023 20:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9585.47,0.627,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25544.5,25544.5,24397.0,1.646,1.5,3.14,224.05,5,0.5,224.05,0.1,15.78
13/09/2023 04:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9809.52,0.749,15/09/2023 00:00:00,15/09/2023 00:00:00,13/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26234.33,26234.33,25252.34,1.978,1.25,2.59,225.77,5,0.5,225.77,0.1,19.4
14/09/2023 12:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10035.29,0.58,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27138.33,25841.34,1.544,1.59,3.35,235.26,5,0.5,-119.31,0.1,15.49
17/09/2023 20:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9915.98,0.459,19/09/2023 16:00:00,19/09/2023 16:00:00,18/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27074.58,27074.58,25455.84,1.228,1.99,4.24,235.49,5,0.5,235.49,0.1,12.18
18/09/2023 12:00:00,19/02/2024 11:00:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10151.47,0.555,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,27736.44,26364.13,1.491,1.65,3.47,238.74,5,0.5,-111.71,0.1,15.14
21/09/2023 20:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10039.76,0.781,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,26899.2,25935.61,2.068,1.19,2.48,230.1,5,0.5,10.48,0.1,20.76
24/09/2023 20:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10050.24,0.729,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26595.87,25561.26,1.904,1.3,2.7,232.27,5,0.5,-20.6,0.1,19.14
27/09/2023 16:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10029.64,0.602,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26649.41,26649.41,25400.18,1.575,1.56,3.28,234.89,5,0.5,234.89,0.1,15.79
01/10/2023 00:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10264.53,0.78,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27374.97,27374.97,26388.07,2.055,1.2,2.49,235.5,5,0.5,235.5,0.1,21.1
02/10/2023 12:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10500.03,0.624,04/10/2023 08:00:00,04/10/2023 08:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,28047.0,28467.63,28467.63,27205.74,1.667,1.48,3.09,244.97,5,0.5,244.97,0.1,17.5
04/10/2023 08:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10745.0,0.79,06/10/2023 04:00:00,06/10/2023 04:00:00,05/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27560.0,27900.09,27900.09,26879.82,2.026,1.22,2.53,246.9,5,0.5,246.9,0.1,21.77
