Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
04/02/2024 00:00:00,19/02/2024 21:14:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.569,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.447,2.0,4.26,475.21,10,0.5,-227.03,0.1,24.47
10/10/2023 04:00:00,19/02/2024 21:14:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9772.97,0.876,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.479,1.98,4.2,464.33,10,0.5,-738.16,0.1,24.22
09/01/2024 12:00:00,19/02/2024 21:14:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9034.81,0.472,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.451,2.0,4.25,429.71,10,0.5,-925.86,0.1,22.15
06/01/2024 16:00:00,19/02/2024 21:14:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8108.95,0.419,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.27,2.16,4.61,387.25,10,0.5,387.25,0.1,18.41
04/12/2023 00:00:00,19/02/2024 21:14:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8496.2,0.408,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.956,2.49,5.39,408.16,10,0.5,408.16,0.1,16.62
26/01/2024 04:00:00,19/02/2024 21:14:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8904.36,0.494,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.217,2.21,4.73,425.83,10,0.5,425.83,0.1,19.74
24/01/2024 00:00:00,19/02/2024 21:14:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9330.19,0.375,25/01/2024 20:00:00,25/01/2024 20:00:00,25/01/2024 20:00:00,EXPIRED,LONG,39581.0,39950.0,40826.57,37089.87,1.591,3.05,6.72,452.25,10,0.5,123.54,0.1,14.84
04/01/2024 12:00:00,19/02/2024 21:14:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9453.73,0.328,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.53,3.16,6.99,458.07,10,0.5,-146.33,0.1,14.47
13/09/2023 04:00:00,19/02/2024 21:14:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9307.4,0.853,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.374,2.06,4.4,443.25,10,0.5,443.25,0.1,22.1
10/09/2023 20:00:00,19/02/2024 21:14:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9750.65,0.63,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,471.21,10,0.5,135.56,0.1,16.27
