Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
02/09/2023 12:00:00,19/02/2024 20:33:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.547,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.417,3.41,7.6,486.24,10,0.5,-21.83,0.1,14.17
16/10/2023 04:00:00,19/02/2024 20:33:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9978.17,0.886,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.473,1.98,4.21,474.25,10,0.5,474.25,0.1,24.67
16/10/2023 16:00:00,19/02/2024 20:33:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10452.42,0.723,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,502.03,10,0.5,-178.93,0.1,20.59
30/11/2023 20:00:00,19/02/2024 20:33:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10273.49,0.449,02/12/2023 16:00:00,02/12/2023 16:00:00,01/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,37722.0,38866.68,38866.68,35432.65,1.649,2.95,6.46,497.02,10,0.5,497.02,0.1,16.94
16/10/2023 04:00:00,19/02/2024 20:33:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10770.51,0.956,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,511.72,10,0.5,511.72,0.1,26.62
07/12/2023 04:00:00,19/02/2024 20:33:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11282.23,0.422,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.642,2.96,6.49,546.1,10,0.5,90.78,0.1,18.52
10/09/2023 08:00:00,19/02/2024 20:33:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11373.01,0.858,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.947,2.5,5.41,546.3,10,0.5,-25.57,0.1,22.14
12/11/2023 20:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11347.44,0.452,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.477,3.28,7.27,551.07,10,0.5,-822.22,0.1,16.76
02/09/2023 12:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10525.22,0.575,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.415,3.41,7.6,511.14,10,0.5,-22.94,0.1,14.89
10/02/2024 04:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10502.28,0.556,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.498,1.96,4.17,499.29,10,0.5,499.29,0.1,26.24
30/10/2023 04:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11001.57,0.749,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.329,2.1,4.49,524.39,10,0.5,157.89,0.1,25.62
12/12/2023 16:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11159.46,0.655,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41956.47,41956.47,39399.06,2.413,2.03,4.33,531.45,10,0.5,531.45,0.1,26.92
17/12/2023 20:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11690.91,0.534,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.888,2.58,5.59,562.14,10,0.5,562.14,0.1,22.08
03/09/2023 00:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12253.05,0.716,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,594.15,10,0.5,-55.04,0.1,18.52
20/10/2023 04:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12198.01,0.64,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,30223.27,30223.27,27363.46,1.536,3.15,6.97,591.36,10,0.5,591.36,0.1,18.73
04/01/2024 12:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12789.37,0.444,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.531,3.16,6.99,620.08,10,0.5,-198.07,0.1,19.58
26/01/2024 04:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12591.3,0.698,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.216,2.21,4.73,601.68,10,0.5,601.68,0.1,27.9
21/01/2024 12:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13192.98,0.725,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.289,2.14,4.57,629.89,10,0.5,-1350.37,0.1,30.2
19/01/2024 12:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11842.61,0.619,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.135,2.29,4.91,566.96,10,0.5,566.96,0.1,25.29
03/09/2023 04:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12409.57,0.78,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,600.63,10,0.5,-223.03,0.1,20.23
16/09/2023 04:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12186.54,1.021,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.22,2.2,4.72,582.51,10,0.5,135.29,0.1,27.05
01/10/2023 00:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12321.83,1.124,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.467,1.99,4.23,585.87,10,0.5,585.87,0.1,30.4
31/12/2023 04:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12907.7,0.693,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.283,2.14,4.58,616.32,10,0.5,616.32,0.1,29.47
02/09/2023 12:00:00,19/02/2024 20:33:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13524.02,0.739,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.415,3.41,7.6,656.92,10,0.5,-29.49,0.1,19.14
13/12/2023 00:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13494.53,0.391,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.183,4.05,9.22,658.08,10,0.5,658.08,0.1,15.96
04/01/2024 00:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14152.61,0.621,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.893,2.57,5.57,680.44,10,0.5,680.44,0.1,26.79
23/12/2023 00:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14833.05,0.566,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.663,2.92,6.4,717.46,10,0.5,-342.19,0.1,24.66
16/12/2023 00:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14490.86,0.786,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.296,2.13,4.55,691.19,10,0.5,-812.99,0.1,33.28
11/12/2023 08:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13677.87,0.604,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.87,2.6,5.65,658.44,10,0.5,-797.49,0.1,25.58
