Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount,Order Type
29/08/2023 08:00:00,27/01/2024 08:58:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.405,31/08/2023 04:00:00,31/08/2023 04:00:00,29/08/2023 12:00:00,STOP_LOSS_HIT,SHORT,25965.0,27199.32,25553.56,27199.32,1.052,1.61,4.54,156.12,5,0.3,-510.42,0.1,10.515825000000001,TAKER
29/08/2023 16:00:00,27/01/2024 08:58:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9489.58,0.224,31/08/2023 12:00:00,31/08/2023 12:00:00,31/08/2023 12:00:00,EXPIRED,LONG,27843.0,26931.0,28549.45,25723.66,0.657,2.47,8.24,152.01,5,0.3,-210.52,0.1,6.236832000000001,TAKER
10/09/2023 08:00:00,27/01/2024 08:58:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9279.06,0.484,12/09/2023 04:00:00,12/09/2023 04:00:00,11/09/2023 12:00:00,TAKE_PROFIT_HIT,SHORT,25802.0,25482.26,25482.26,26761.24,1.346,1.25,3.58,142.27,5,0.3,142.27,0.1,12.488168,TAKER
12/09/2023 04:00:00,27/01/2024 08:58:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9421.33,0.243,14/09/2023 00:00:00,14/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25798.0,26444.79,26444.79,23857.63,0.665,2.45,8.13,150.9,5,0.3,150.9,0.1,6.268914,TAKER
14/09/2023 12:00:00,27/01/2024 08:58:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9572.23,0.388,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27117.42,25471.76,1.082,1.52,4.85,149.27,5,0.3,-79.81,0.1,10.361928,TAKER
16/09/2023 12:00:00,27/01/2024 08:58:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9492.42,0.436,18/09/2023 08:00:00,18/09/2023 08:00:00,18/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26521.0,26884.07,26884.07,25431.8,1.218,1.35,4.28,146.74,5,0.3,146.74,0.1,11.563156000000001,TAKER
18/09/2023 16:00:00,27/01/2024 08:58:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9639.16,0.358,20/09/2023 12:00:00,20/09/2023 12:00:00,20/09/2023 12:00:00,EXPIRED,SHORT,26836.0,27194.0,26386.86,28183.42,0.997,1.7,4.78,151.18,5,0.3,-137.77,0.1,9.607288,TAKER
27/09/2023 12:00:00,27/01/2024 08:58:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9501.39,0.373,29/09/2023 08:00:00,29/09/2023 08:00:00,27/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26257.0,26681.21,26681.21,24984.37,1.031,1.59,5.09,148.44,5,0.3,148.44,0.1,9.793861000000001,TAKER
28/09/2023 20:00:00,27/01/2024 08:58:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9649.83,0.481,30/09/2023 16:00:00,30/09/2023 16:00:00,30/09/2023 16:00:00,EXPIRED,LONG,27024.0,27027.0,27358.07,26021.81,1.347,1.22,3.85,147.69,5,0.3,-11.56,0.1,12.998544000000003,TAKER
02/10/2023 08:00:00,27/01/2024 08:58:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9638.27,0.452,04/10/2023 04:00:00,04/10/2023 04:00:00,02/10/2023 16:00:00,TAKE_PROFIT_HIT,SHORT,28203.0,27847.73,27847.73,29268.83,1.323,1.28,3.64,147.83,5,0.3,147.83,0.1,12.747756000000003,TAKER
04/10/2023 08:00:00,27/01/2024 08:58:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9786.1,0.435,06/10/2023 04:00:00,06/10/2023 04:00:00,05/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27560.0,27934.73,27934.73,26435.81,1.225,1.34,4.25,151.02,5,0.3,151.02,0.1,11.988600000000002,TAKER
06/10/2023 20:00:00,27/01/2024 08:58:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9937.12,0.433,08/10/2023 16:00:00,08/10/2023 16:00:00,08/10/2023 16:00:00,EXPIRED,SHORT,27947.0,27908.0,27564.69,29093.95,1.218,1.39,3.94,153.44,5,0.3,4.79,0.1,12.101051,TAKER
14/10/2023 16:00:00,27/01/2024 08:58:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9941.91,0.425,16/10/2023 12:00:00,16/10/2023 12:00:00,16/10/2023 12:00:00,STOP_LOSS_HIT,SHORT,26873.0,28043.3,26482.9,28043.3,1.149,1.47,4.17,154.37,5,0.3,-508.8,0.1,11.421025,TAKER
16/10/2023 16:00:00,27/01/2024 08:58:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_04_11_23_TEST.csv,BTC_USD,FOUR_HOUR,9433.11,0.437,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,28474.0,28833.75,28833.75,27394.75,1.319,1.25,3.94,144.77,5,0.3,144.77,0.1,12.443138000000001,TAKER
