Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
31/12/2023 04:00:00,20/02/2024 00:10:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.537,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.284,2.14,4.58,477.58,10,0.5,477.58,0.1,22.84
28/12/2023 16:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10477.58,0.442,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.799,2.71,5.89,505.28,10,0.5,-117.85,0.1,18.84
04/01/2024 04:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10359.73,0.381,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.575,3.08,6.78,501.69,10,0.5,501.69,0.1,16.31
27/09/2023 16:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10861.42,0.783,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.891,2.58,5.59,522.88,10,0.5,522.88,0.1,20.54
22/12/2023 12:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11384.3,0.548,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.102,2.33,5.0,545.8,10,0.5,-48.59,0.1,23.93
11/12/2023 20:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11335.71,0.614,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.234,2.19,4.69,541.69,10,0.5,541.69,0.1,25.32
03/11/2023 20:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11877.4,0.763,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,567.16,10,0.5,186.37,0.1,26.51
01/01/2024 20:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12063.77,0.417,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.527,3.17,7.0,584.16,10,0.5,584.16,0.1,18.43
16/11/2023 20:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12647.93,0.812,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.323,2.11,4.5,602.97,10,0.5,392.86,0.1,29.38
05/01/2024 20:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13040.79,0.724,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.454,2.0,4.25,620.15,10,0.5,17.96,0.1,32.0
