Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
21/11/2018 05:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,100000.0,49.481,21/11/2018 07:00:00,21/11/2018 08:00:00,21/11/2018 06:00:00,TAKE_PROFIT_HIT,LONG,4309.0,4430.27,4430.27,4268.58,2.132,2.74,0.95,6000.56,2,3.0,6000.56
10/04/2022 17:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,106000.56,5.806,10/04/2022 18:00:00,10/04/2022 20:00:00,10/04/2022 20:00:00,EXPIRED,LONG,43129.0,43134.0,44224.46,42763.85,2.362,2.48,0.85,6360.24,2,3.0,29.03
07/05/2020 15:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,106029.59,28.507,07/05/2020 17:00:00,07/05/2020 18:00:00,07/05/2020 17:00:00,TAKE_PROFIT_HIT,LONG,9525.0,9748.17,9748.17,9450.61,2.561,2.29,0.79,6361.91,2,3.0,6361.91
07/10/2020 20:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,112391.5,86.755,07/10/2020 21:00:00,07/10/2020 23:00:00,07/10/2020 23:00:00,EXPIRED,LONG,10666.0,10671.0,10743.74,10640.09,8.233,0.72,0.24,6744.33,2,3.0,433.78
27/06/2022 06:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,112825.28,42.648,27/06/2022 07:00:00,27/06/2022 09:00:00,27/06/2022 08:00:00,TAKE_PROFIT_HIT,LONG,21253.0,21411.73,21411.73,21200.09,8.034,0.74,0.25,6769.52,2,3.0,6769.52
02/08/2018 20:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,119594.8,126.288,03/08/2018 00:00:00,02/08/2018 23:00:00,02/08/2018 21:00:00,STOP_LOSS_HIT,LONG,7559.0,7540.06,7615.83,7540.06,7.982,0.75,0.25,7176.95,2,3.0,-2391.89
28/09/2022 11:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,117202.91,17.049,28/09/2022 12:00:00,28/09/2022 14:00:00,28/09/2022 12:00:00,STOP_LOSS_HIT,SHORT,18942.0,19079.49,18529.53,19079.49,2.755,2.23,0.72,7032.2,2,3.0,-2344.07
27/04/2020 12:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,114858.84,102.052,27/04/2020 13:00:00,27/04/2020 15:00:00,27/04/2020 13:00:00,STOP_LOSS_HIT,LONG,7706.0,7683.49,7773.53,7683.49,6.847,0.87,0.29,6891.57,2,3.0,-2297.19
24/04/2020 09:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,112561.65,109.657,24/04/2020 11:00:00,24/04/2020 12:00:00,24/04/2020 10:00:00,STOP_LOSS_HIT,LONG,7584.0,7563.47,7645.58,7563.47,7.388,0.81,0.27,6752.68,2,3.0,-2251.26
19/08/2019 17:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,110310.39,41.943,19/08/2019 18:00:00,19/08/2019 20:00:00,19/08/2019 20:00:00,STOP_LOSS_HIT,LONG,10722.0,10669.4,10879.8,10669.4,4.077,1.45,0.49,6618.61,2,3.0,-2206.2
29/08/2021 18:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,108104.19,4.8,29/08/2021 19:00:00,29/08/2021 21:00:00,29/08/2021 21:00:00,EXPIRED,LONG,48816.0,48926.0,50167.21,48365.6,2.168,2.69,0.93,6485.81,2,3.0,528.0
27/10/2018 01:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,108632.19,75.308,27/10/2018 04:00:00,27/10/2018 04:00:00,27/10/2018 04:00:00,EXPIRED,LONG,6421.0,6415.0,6507.55,6392.15,4.451,1.33,0.45,6517.91,2,3.0,-451.85
04/08/2022 05:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,108180.34,32.025,04/08/2022 06:00:00,04/08/2022 08:00:00,04/08/2022 06:00:00,STOP_LOSS_HIT,LONG,23130.0,23062.44,23332.69,23062.44,6.847,0.87,0.29,6491.15,2,3.0,-2163.61
30/05/2020 08:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,106016.73,41.608,30/05/2020 09:00:00,30/05/2020 11:00:00,30/05/2020 09:00:00,STOP_LOSS_HIT,LONG,9537.0,9486.04,9689.89,9486.04,3.743,1.58,0.54,6361.45,2,3.0,-2120.34
12/11/2021 15:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,103896.39,5.969,12/11/2021 17:00:00,12/11/2021 18:00:00,12/11/2021 18:00:00,EXPIRED,LONG,63192.0,63922.0,64236.42,62843.86,3.63,1.63,0.55,6234.14,2,3.0,4357.37
05/11/2022 20:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,108253.76,19.551,05/11/2022 22:00:00,05/11/2022 23:00:00,05/11/2022 23:00:00,EXPIRED,SHORT,21361.0,21302.0,21028.79,21471.74,3.858,1.58,0.52,6495.04,2,3.0,1153.51
08/08/2022 09:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,109407.27,10.731,08/08/2022 10:00:00,08/08/2022 12:00:00,08/08/2022 12:00:00,EXPIRED,LONG,24113.0,24125.0,24724.72,23909.1,2.365,2.47,0.85,6564.37,2,3.0,128.77
23/12/2019 15:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,109536.04,70.328,23/12/2019 19:00:00,23/12/2019 18:00:00,23/12/2019 16:00:00,STOP_LOSS_HIT,LONG,7586.0,7554.85,7679.44,7554.85,4.871,1.22,0.41,6571.45,2,3.0,-2190.72
27/03/2020 19:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,107345.32,43.913,27/03/2020 20:00:00,27/03/2020 22:00:00,27/03/2020 22:00:00,EXPIRED,LONG,6668.0,6681.0,6814.67,6619.11,2.728,2.15,0.74,6440.72,2,3.0,570.87
