Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
11/04/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,100000.0,1.694,09/05/2021 03:00:00,02/05/2021 03:00:00,18/04/2021 03:00:00,STOP_LOSS_HIT,LONG,58856.0,57675.05,62398.85,57675.05,0.997,5.68,2.05,6001.59,2,3.0,-2000.53
28/04/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,97999.47,13.894,26/05/2019 00:00:00,19/05/2019 00:00:00,05/05/2019 00:00:00,STOP_LOSS_HIT,LONG,5770.0,5628.93,6193.2,5628.93,0.818,6.83,2.51,5879.94,2,3.0,-1960.03
07/04/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,96039.44,14.097,05/05/2019 00:00:00,28/04/2019 00:00:00,21/04/2019 00:00:00,TAKE_PROFIT_HIT,LONG,5069.0,5477.8,5477.8,4932.74,0.744,7.46,2.76,5762.85,2,3.0,5762.85
13/05/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,101802.29,27.683,27/05/2018 00:00:00,03/06/2018 00:00:00,20/05/2018 00:00:00,STOP_LOSS_HIT,SHORT,8240.0,8313.55,8019.35,8313.55,2.241,2.75,0.88,6108.25,2,3.0,-2036.08
09/05/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,99766.21,1.723,30/05/2021 03:00:00,30/05/2021 03:00:00,16/05/2021 03:00:00,STOP_LOSS_HIT,SHORT,48161.0,49318.83,44687.5,49318.83,0.832,7.77,2.35,5984.84,2,3.0,-1994.94
09/05/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,97771.27,1.689,30/05/2021 03:00:00,30/05/2021 03:00:00,16/05/2021 03:00:00,STOP_LOSS_HIT,SHORT,48161.0,49318.83,44687.5,49318.83,0.832,7.77,2.35,5866.74,2,3.0,-1955.57
09/02/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,95815.7,7.986,08/03/2020 03:00:00,01/03/2020 03:00:00,16/02/2020 03:00:00,STOP_LOSS_HIT,LONG,10035.0,9795.05,10754.85,9795.05,0.836,6.69,2.45,5748.72,2,3.0,-1916.24
18/07/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,93899.46,5.741,15/08/2021 03:00:00,08/08/2021 03:00:00,25/07/2021 03:00:00,TAKE_PROFIT_HIT,LONG,34215.0,35196.38,35196.38,33887.88,2.092,2.79,0.97,5634.1,2,3.0,5634.1
17/01/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,99533.56,2.282,14/02/2021 03:00:00,07/02/2021 03:00:00,24/01/2021 03:00:00,STOP_LOSS_HIT,LONG,32138.0,31265.58,34755.27,31265.58,0.737,7.53,2.79,5972.61,2,3.0,-1990.86
17/03/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,97542.7,22.444,14/04/2019 00:00:00,07/04/2019 00:00:00,24/03/2019 00:00:00,STOP_LOSS_HIT,LONG,3982.0,3895.08,4242.77,3895.08,0.916,6.15,2.23,5852.72,2,3.0,-1950.83
01/09/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,95591.87,68.206,29/09/2019 00:00:00,22/09/2019 00:00:00,08/09/2019 00:00:00,STOP_LOSS_HIT,SHORT,10483.0,10511.03,10398.9,10511.03,7.48,0.81,0.27,5736.12,2,3.0,-1911.81
21/04/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,93680.06,19.272,19/05/2019 00:00:00,12/05/2019 00:00:00,28/04/2019 00:00:00,STOP_LOSS_HIT,LONG,5174.0,5076.78,5465.67,5076.78,1.064,5.34,1.91,5621.06,2,3.0,-1873.62
01/09/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,91806.44,65.505,29/09/2019 00:00:00,22/09/2019 00:00:00,08/09/2019 00:00:00,STOP_LOSS_HIT,SHORT,10483.0,10511.03,10398.9,10511.03,7.48,0.81,0.27,5508.97,2,3.0,-1836.11
02/02/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,89970.33,5.659,01/03/2020 03:00:00,23/02/2020 03:00:00,16/02/2020 03:00:00,STOP_LOSS_HIT,LONG,9976.0,9658.04,10929.88,9658.04,0.627,8.73,3.29,5398.01,2,3.0,-1799.34
11/10/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,88170.99,25.59,08/11/2020 03:00:00,01/11/2020 03:00:00,18/10/2020 03:00:00,TAKE_PROFIT_HIT,LONG,11380.0,11586.74,11586.74,11311.09,3.303,1.78,0.61,5290.48,2,3.0,5290.48
25/07/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,93461.47,2.467,22/08/2021 03:00:00,15/08/2021 03:00:00,01/08/2021 03:00:00,STOP_LOSS_HIT,LONG,41840.0,41082.35,44112.94,41082.35,1.104,5.15,1.84,5607.34,2,3.0,-1869.12
22/12/2019 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,91592.35,34.919,19/01/2020 03:00:00,12/01/2020 03:00:00,29/12/2019 03:00:00,STOP_LOSS_HIT,LONG,7295.0,7242.54,7452.38,7242.54,2.781,2.11,0.72,5495.55,2,3.0,-1831.85
21/08/2022 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,89760.5,3.217,18/09/2022 03:00:00,11/09/2022 03:00:00,04/09/2022 03:00:00,STOP_LOSS_HIT,LONG,20010.0,19452.02,21683.93,19452.02,0.717,7.72,2.87,5385.03,2,3.0,-1795.02
09/06/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,87965.48,6.227,30/06/2019 00:00:00,30/06/2019 00:00:00,16/06/2019 00:00:00,TAKE_PROFIT_HIT,LONG,8853.0,9700.65,9700.65,8570.45,0.627,8.74,3.3,5278.32,2,3.0,5278.32
