https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1707951600000,2024-02-14 23:00:00,BTC/USD,51852.04,51937.25,51777.74,51843.88,33.18142746,1720253.9434649448
1707948000000,2024-02-14 22:00:00,BTC/USD,51777.17,51852.04,51680.66,51852.04,20.05828236,1040062.8592620144
1707944400000,2024-02-14 21:00:00,BTC/USD,51722.1,51833.32,51500.0,51777.17,31.75788314,1644333.3141799138
1707940800000,2024-02-14 20:00:00,BTC/USD,51738.62,51956.97,51675.07,51722.1,46.29742083,2394599.829911343
1707937200000,2024-02-14 19:00:00,BTC/USD,51493.86,51738.62,51237.53,51738.62,24.9740907,1292124.988572834
1707933600000,2024-02-14 18:00:00,BTC/USD,51700.0,51719.65,51393.97,51493.86,65.69363687,3382818.9398746183
1707930000000,2024-02-14 17:00:00,BTC/USD,51635.09,51773.5,51545.23,51700.0,59.2200403,3061676.0835100003
1707926400000,2024-02-14 16:00:00,BTC/USD,51624.65,51791.74,51256.66,51635.09,69.78909592,3603566.2488478324
1707922800000,2024-02-14 15:00:00,BTC/USD,51955.18,52025.01,51348.63,51624.65,31.79455415,1641382.7298997976
1707919200000,2024-02-14 14:00:00,BTC/USD,51801.97,52070.46,51585.78,51955.18,38.13879994,1981508.215866689
1707915600000,2024-02-14 13:00:00,BTC/USD,51569.8,51820.38,51522.42,51801.97,31.92655018,1653858.1946278545
1707912000000,2024-02-14 12:00:00,BTC/USD,51560.0,51773.5,51382.77,51569.8,118.65829964,6119184.780774872
1707908400000,2024-02-14 11:00:00,BTC/USD,51314.33,51650.0,51035.49,51560.0,45.68931265,2355740.960234
1707904800000,2024-02-14 10:00:00,BTC/USD,51585.93,51585.93,51262.71,51314.33,6.2255943,319462.200356319
1707901200000,2024-02-14 09:00:00,BTC/USD,50782.42,51681.48,50684.16,51585.93,50.7671764,2618872.0080680517
1707897600000,2024-02-14 08:00:00,BTC/USD,49865.82,50796.81,49769.88,50782.42,27.29592583,1386153.1697879087
1707894000000,2024-02-14 07:00:00,BTC/USD,49673.85,49897.89,49672.14,49865.82,11.64085124,580480.5925806168
1707890400000,2024-02-14 06:00:00,BTC/USD,49560.0,49673.85,49539.53,49673.85,6.67131642,331389.971149617
1707886800000,2024-02-14 05:00:00,BTC/USD,49405.8,49663.6,49405.8,49560.0,13.70834243,679385.4508308
1707883200000,2024-02-14 04:00:00,BTC/USD,49540.85,49600.0,49252.67,49405.8,6.75916456,333941.93241844804
