https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1674604800000,2023-01-25 00:00:00,BTC/USD,22627.0,22699.0,22502.0,22699.0,558191.32963428,24.59100972
1674518400000,2023-01-24 00:00:00,BTC/USD,22912.0,23154.0,22437.0,22627.0,42476143.025832124,1877.23264356
1674432000000,2023-01-23 00:00:00,BTC/USD,22713.0,23169.0,22497.0,22910.0,42598693.454051204,1859.39299232
1674345600000,2023-01-22 00:00:00,BTC/USD,22775.0,23072.0,22310.0,22713.0,34523309.99891463,1519.98018751
1674259200000,2023-01-21 00:00:00,BTC/USD,22670.0,23353.0,22427.0,22775.0,81999645.022101,3600.42349164
1674172800000,2023-01-20 00:00:00,BTC/USD,21080.0,22743.0,20856.0,22670.0,65401144.8937689,2884.92037467
1674086400000,2023-01-19 00:00:00,BTC/USD,20675.0,21187.0,20670.0,21080.0,19000428.5963512,901.34860514
1674000000000,2023-01-18 00:00:00,BTC/USD,21136.0,21639.0,20408.0,20684.0,65942170.6845818,3188.07632395
1673913600000,2023-01-17 00:00:00,BTC/USD,21198.0,21586.0,20853.0,21136.0,43496526.51864192,2057.93558472
1673827200000,2023-01-16 00:00:00,BTC/USD,20882.0,21469.0,20639.0,21197.0,68846925.02415651,3247.95607983
1673740800000,2023-01-15 00:00:00,BTC/USD,20964.0,21055.0,20566.0,20882.0,32197296.5542159,1541.86842995
1673654400000,2023-01-14 00:00:00,BTC/USD,19935.0,21378.0,19897.0,20966.0,127089019.2152108,6061.6721938
1673568000000,2023-01-13 00:00:00,BTC/USD,18855.0,20000.0,18725.0,19930.0,60489615.3650328,3035.10363096
1673481600000,2023-01-12 00:00:00,BTC/USD,17953.0,19112.0,17866.0,18856.0,100342835.50554176,5321.53349096
1673395200000,2023-01-11 00:00:00,BTC/USD,17446.0,18009.0,17316.0,17952.0,39984630.16380096,2227.30782998
1673308800000,2023-01-10 00:00:00,BTC/USD,17186.0,17506.0,17155.0,17445.0,14101789.8774552,808.35711536
1673222400000,2023-01-09 00:00:00,BTC/USD,17141.0,17400.0,17123.0,17185.0,27224112.488965,1584.178789
1673136000000,2023-01-08 00:00:00,BTC/USD,16958.0,17181.0,16930.0,17140.0,13923725.231207801,812.35269727
1673049600000,2023-01-07 00:00:00,BTC/USD,16967.0,16990.0,16924.0,16958.0,4795186.84227964,282.76841858
1672963200000,2023-01-06 00:00:00,BTC/USD,16842.0,17200.0,16687.0,16968.0,30910186.419982802,1821.67529585
